path,description
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_EXPENSES/DEAL_SET_EXPENSE, Information regarding the type and amount of expenses associated with a deal set.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_EXPENSES/DEAL_SET_EXPENSE/DealSetExpenseAmount, The dollar amount associated with the Deal Set Expense Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_EXPENSES/DEAL_SET_EXPENSE/DealSetExpenseAmount/@CurrencyURI, The currency the value represents.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_EXPENSES/DEAL_SET_EXPENSE/DealSetExpenseAmount/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_EXPENSES/DEAL_SET_EXPENSE/DealSetExpenseAmount/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_EXPENSES/DEAL_SET_EXPENSE/DealSetExpenseAmount/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_EXPENSES/DEAL_SET_EXPENSE/DealSetExpenseAmount/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. MISMO recommends that any use of a data point labeled as "Sensitive Information" in the LDD ALWAYS have this attribute set to "true".
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_EXPENSES/DEAL_SET_EXPENSE/DealSetExpenseAmount/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.                     
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_EXPENSES/DEAL_SET_EXPENSE/DealSetExpenseType, Specifies the type of expense for reimbursed tasks or services performed.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_EXPENSES/DEAL_SET_EXPENSE/DealSetExpenseType/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_EXPENSES/DEAL_SET_EXPENSE/DealSetExpenseType/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_EXPENSES/DEAL_SET_EXPENSE/DealSetExpenseType/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_EXPENSES/DEAL_SET_EXPENSE/DealSetExpenseType/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. MISMO recommends that any use of a data point labeled as "Sensitive Information" in the LDD ALWAYS have this attribute set to "true".
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_EXPENSES/DEAL_SET_EXPENSE/DealSetExpenseType/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes. 
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_EXPENSES/DEAL_SET_EXPENSE/DealSetExpenseTypeOtherDescription, A free-form text field used to capture additional information when Other is selected for Deal Set Expense Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_EXPENSES/DEAL_SET_EXPENSE/DealSetExpenseTypeOtherDescription/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_EXPENSES/DEAL_SET_EXPENSE/DealSetExpenseTypeOtherDescription/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_EXPENSES/DEAL_SET_EXPENSE/DealSetExpenseTypeOtherDescription/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_EXPENSES/DEAL_SET_EXPENSE/DealSetExpenseTypeOtherDescription/@lang, The ISO 639-1 two character code value representing the langage of the text of the element data point. For example en for English es for spanish. If no ISO639-1 value exists for the language use the ISO639-2 three character value. For example Philippine languages phi.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_EXPENSES/DEAL_SET_EXPENSE/DealSetExpenseTypeOtherDescription/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. MISMO recommends that any use of a data point labeled as "Sensitive Information" in the LDD ALWAYS have this attribute set to "true".
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_EXPENSES/DEAL_SET_EXPENSE/DealSetExpenseTypeOtherDescription/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_EXPENSES/DEAL_SET_EXPENSE/EXTENSION/MISMO/Any Element, The "any element" wildcard is a placeholder that can be replaced by an arbitrary element. 
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_EXPENSES/DEAL_SET_EXPENSE/EXTENSION/OTHER/Any Element, The "any element" wildcard is a placeholder that can be replaced by an arbitrary element
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_EXPENSES/DEAL_SET_EXPENSE/@SequenceNumber, An integer value used to provide an order to multi-instance sibling elements. The value must be unique for each sibling element.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_EXPENSES/DEAL_SET_EXPENSE/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_EXPENSES/EXTENSION/MISMO/Any Element, The "any element" wildcard is a placeholder that can be replaced by an arbitrary element. 
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_EXPENSES/EXTENSION/OTHER/Any Element,  The "any element" wildcard is a placeholder that can be replaced by an arbitrary element.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_EXPENSES/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_INCOMES, Information about one or more types of income associated with a DEAL_SET. Holds all occurrences of DEAL_SET_INCOMES.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_INCOMES/DEAL_SET_INCOME, Information regarding the type and amount of income associated with a deal set.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_INCOMES/DEAL_SET_INCOME/DealSetIncomeAmount, The dollar amount associated with the Deal Set Income Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_INCOMES/DEAL_SET_INCOME/DealSetIncomeAmount/@CurrencyURI, The currency the value represents.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_INCOMES/DEAL_SET_INCOME/DealSetIncomeAmount/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_INCOMES/DEAL_SET_INCOME/DealSetIncomeAmount/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_INCOMES/DEAL_SET_INCOME/DealSetIncomeAmount/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_INCOMES/DEAL_SET_INCOME/DealSetIncomeAmount/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. MISMO recommends that any use of a data point labeled as "Sensitive Information" in the LDD ALWAYS have this attribute set to "true".
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_INCOMES/DEAL_SET_INCOME/DealSetIncomeAmount/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes. 
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_INCOMES/DEAL_SET_INCOME/DealSetIncomeType, Specifies the type of income or fee that may be received for services rendered.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_INCOMES/DEAL_SET_INCOME/DealSetIncomeType/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_INCOMES/DEAL_SET_INCOME/DealSetIncomeType/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_INCOMES/DEAL_SET_INCOME/DealSetIncomeType/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_INCOMES/DEAL_SET_INCOME/DealSetIncomeType/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. MISMO recommends that any use of a data point labeled as "Sensitive Information" in the LDD ALWAYS have this attribute set to "true".
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_INCOMES/DEAL_SET_INCOME/DealSetIncomeType/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_INCOMES/DEAL_SET_INCOME/DealSetIncomeTypeOtherDescription, A free-form text field used to capture additional information when Other is selected for Deal Set Income Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_INCOMES/DEAL_SET_INCOME/DealSetIncomeTypeOtherDescription/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_INCOMES/DEAL_SET_INCOME/DealSetIncomeTypeOtherDescription/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_INCOMES/DEAL_SET_INCOME/DealSetIncomeTypeOtherDescription/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_INCOMES/DEAL_SET_INCOME/DealSetIncomeTypeOtherDescription/@lang, The ISO 639-1 two character code value representing the langage of the text of the element data point. For example en for English es for spanish. If no ISO639-1 value exists for the language use the ISO639-2 three character value. For example Philippine languages phi.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_INCOMES/DEAL_SET_INCOME/DealSetIncomeTypeOtherDescription/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. MISMO recommends that any use of a data point labeled as "Sensitive Information" in the LDD ALWAYS have this attribute set to "true".
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_INCOMES/DEAL_SET_INCOME/DealSetIncomeTypeOtherDescription/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_INCOMES/DEAL_SET_INCOME/EXTENSION/MISMO/Any Element, The "any element" wildcard is a placeholder that can be replaced by an arbitrary element.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_INCOMES/DEAL_SET_INCOME/EXTENSION/OTHER/Any Element, The "any element" wildcard is a placeholder that can be replaced by an arbitrary element. 
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_INCOMES/DEAL_SET_INCOME/@SequenceNumber, An integer value used to provide an order to multi-instance sibling elements. The value must be unique for each sibling element.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_INCOMES/DEAL_SET_INCOME/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS, The root element for all use cases where a collection of loans need to be delivered.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL, The root element for all transactions that apply to the use cases of a single deal. A Deal may contain multiple loans or loan applications.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/REFERENCE, REFERENCE is a pointer to an XML structure that satisfies the XML type required within this context. The referenced structure may exist internally or externally to the document. A REFERENCE is resolved by replacing its parent container with the referenced XML structure.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/REFERENCE/LocationURL, The URL where the resource may be found when the location is external to the current XML document.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/REFERENCE/LocationURL/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/REFERENCE/LocationURL/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/REFERENCE/LocationURL/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. MISMO recommends that any use of a data point labeled as "Sensitive Information" in the LDD ALWAYS have this attribute set to "true".
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/REFERENCE/LocationURL/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/REFERENCE/LocationLabelValue, Location of the resource within the external resource.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/REFERENCE/LocationLabelValue/@AlgorithmURI, A value that identifies the algorithm used to calculate digest. 
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/REFERENCE/LocationLabelValue/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/REFERENCE/LocationLabelValue/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/REFERENCE/LocationLabelValue/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/REFERENCE/LocationLabelValue/@lang, The ISO 639-1 two character code value representing the langage of the text of the element data point. For example en for English es for spanish. If no ISO639-1 value exists for the language use the ISO639-2 three character value. For example Philippine languages phi.
